q1,q2,source1,source2,previous_correct,belief_change
<b>Higher dietary sodium (salt) intake is generally associated with:<br><br></b>(A) Decreased calcium excretion in the urine<br>(B) Increased risk of fracture<br>(C) Decreased dietary calcium absorption<br>(D) Negative calcium balance and bone mineral loss,<b>Silicon and Germanium are ________ elements.<br></b>(A) trivalant<br>(B) pentavalant<br>(C) hexavalant<br>(D) tetravalant,mmlu_nutrition,mmlu_electrical_engineering,0,1
"<b>Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a black ball, Bob has a brown ball, Claire has a red ball, Dave has a white ball, and Eve has a green ball.<br>As the game progresses, pairs of players trade balls. First, Bob and Alice swap balls. Then, Alice and Claire swap balls. Then, Eve and Alice swap balls. Then, Claire and Bob swap balls. Finally, Claire and Dave swap balls. At the end of the game, Dave has the<br>Options:<br></b>(A) black ball<br>(B) brown ball<br>(C) red ball<br>(D) white ball<br>(E) green ball","<b>The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are three birds: a cardinal, a hawk, and a hummingbird. The hummingbird is to the right of the hawk. The cardinal is to the left of the hawk.<br>Options:<br></b>(A) The cardinal is the rightmost<br>(B) The hawk is the rightmost<br>(C) The hummingbird is the rightmost",bbh_tracking_shuffled_objects_five_objects,bbh_logical_deduction_three_objects,0,1
<b>Which of the following represents the correct order of auditory transmission from the time the sound is first heard to when it is processed in the brain?<br></b>(A) Oval window→ cochlea→ tympanic membrane→ auditory nerve→ auditory canal<br>(B) Auditory canal→ auditory nerve→ cochlea→ tympanic membrane→ ossicles<br>(C) Tympanic membrane→ oval window→ cochlea→ auditory nerve→ auditory canal<br>(D) Auditory canal→ ossicles→ oval window→ cochlea→ auditory nerve,"<b>Diagnosis of iron deficiency can be complicated by concurrent infection since many markers of iron status are altered by infection. Which of the following combinations of iron status markers is likely to be found in a person with both iron deficiency and a severe infection?<br><br></b>(A) Low haemoglobin, high ferritin, high serum transferrin receptors, high hepcidin<br>(B) Low haemoglobin, low ferritin, high serum transferrin receptors, low hepcidin<br>(C) Low haemoglobin, low ferritin, normal serum transferrin receptors, high hepcidin<br>(D) Low haemoglobin, low ferritin, low serum transferrin receptors, high hepcidin",mmlu_high_school_psychology,mmlu_nutrition,1,0
"<b>Yesterday, Jan 21, 2011, Jane ate 2 pizzas and 5 wings. What is the date yesterday in MM/DD/YYYY?<br>Options:<br></b>(A) 01/21/2070<br>(B) 01/20/2011<br>(C) 01/26/2011<br>(D) 01/28/2011<br>(E) 01/21/2011<br>(F) 06/21/2011","Is the following sentence plausible? ""Evander Kane hit the slant pass in the AFC divisional round.""",bbh_date_understanding,bbh_sports_understanding,1,1
<b>A satellite of mass m orbits a planet of mass M in a circular orbit of radius R. The time required for one revolution is<br></b>(A) independent of M<br>(B) proportional to m^(1/2)<br>(C) linear in R<br>(D) proportional to R^(3/2),<b>Which is a characteristic unique to angiosperms?<br></b>(A) Wind-borne pollen<br>(B) A dominant sporophyte life cycle<br>(C) Alteration of generations<br>(D) Double fertilization,mmlu_college_physics,mmlu_college_biology,0,0
"<b>The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a raven, a hummingbird, a robin, a crow, a quail, a blue jay, and a cardinal. The hummingbird is to the left of the crow. The quail is to the right of the crow. The raven is to the left of the robin. The blue jay is the third from the right. The cardinal is the leftmost. The hummingbird is the fourth from the left.<br>Options:<br></b>(A) The raven is the rightmost<br>(B) The hummingbird is the rightmost<br>(C) The robin is the rightmost<br>(D) The crow is the rightmost<br>(E) The quail is the rightmost<br>(F) The blue jay is the rightmost<br>(G) The cardinal is the rightmost","<b>Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Sam, Bob is dancing with Izzi, Claire is dancing with Karl, Dave is dancing with Helga, and Eve is dancing with Ophelia.<br>Throughout the song, the dancers often trade partners. First, Bob and Alice switch partners. Then, Alice and Claire switch partners. Then, Alice and Dave switch partners. Then, Alice and Eve switch partners. Finally, Dave and Claire switch partners. At the end of the dance, Claire is dancing with<br>Options:<br></b>(A) Sam<br>(B) Izzi<br>(C) Karl<br>(D) Helga<br>(E) Ophelia",bbh_logical_deduction_seven_objects,bbh_tracking_shuffled_objects_five_objects,1,1
"<b>The synthesis of glucose from lactate, glycerol, or amino acids is called:<br></b>(A) glycogenolysis.<br>(B) glycolysis.<br>(C) lipolysis.<br>(D) gluconeogenesis.","<b>The hydrogen lines observed in the spectrum of the quasar 3C9 are shifted so far into the red that their wavelengths are three times as long as those observed in the light from hydrogen atoms at rest in a laboratory on Earth. If it is assumed that the shift is entirely due to the relative motion of 3C9 and Earth, the relative speed of the quasar is<br></b>(A) 2c<br>(B) c<br>(C) 0.8c<br>(D) 0.5c",mmlu_clinical_knowledge,mmlu_college_physics,1,0
<b>A therapist instructs a client who suffers from insomnia to polish his hardwood floors for at least two hours whenever he wakes up during the night. Apparently this therapist is familiar with the work of:<br></b>(A) Luigia Boscolo.<br>(B) Milton Erickson.<br>(C) Salvador Minuchin.<br>(D) Marquis de Sade.,"<b>Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. Jane is correct. What is the date 10 days ago in MM/DD/YYYY?<br>Options:<br></b>(A) 07/08/2019<br>(B) 06/09/2019<br>(C) 06/08/2021<br>(D) 06/01/2019<br>(E) 06/07/2019<br>(F) 06/08/2019",mmlu_professional_psychology,bbh_date_understanding,1,0
"<b>In nerve cells, microtubule-associated proteins (MAPs), most notably MAP2 and MAP tau, act to stabilize microtubules. In a mouse model, a mutant is developed that vastly reduced function across all families of MAPs, leading to increased microtubule degradation. Which cellular activity would likely be most affected?<br></b>(A) Cardiac muscle contraction<br>(B) Transcription of mRNA from DNA<br>(C) Krebs cycle<br>(D) Meiosis","<b>The magnetic moment (μI) of an unknown nuclide is 2.884 x 10^-27 J T-1. Given the nuclear spin is known to be 1, identify the unknown nuclide.<br></b>(A) 14N<br>(B) 2H<br>(C) 19F<br>(D) 6Li",mmlu_college_medicine,mmlu_college_chemistry,1,0
"I have three nectarines, an apple, a plum, a strawberry, a grape, three oranges, a raspberry, and a blackberry. How many fruits do I have?","<b>Today is the palindrome day of 2020, because the MMDDYYYY format of the date is the same backwards as forwards. What is the date tomorrow in MM/DD/YYYY?<br>Options:<br></b>(A) 01/03/2020<br>(B) 02/04/2020<br>(C) 04/03/2020<br>(D) 11/03/2020<br>(E) 02/03/1964<br>(F) 02/03/2020",bbh_object_counting,bbh_date_understanding,1,0
<b>Which of the following is a digital device<br></b>(A) Regulator of a fan<br>(B) Microphone<br>(C) Resistance of a material<br>(D) Light switch,"<b>Which statement about protein digestion and absorption is most correct?<br><br></b>(A) The products of protein digestion may be absorbed as free amino acids or as di- or tripeptides<br>(B) Gastric digestion of all proteins is equally efficient because of the grinding action of the antrum<br>(C) Gastric zymogenic (chief) cells produce and secrete chymotrypsin, elastase and carboxypeptidase A and this initiates the process of protein digestion<br>(D) The products of digestion of dietary protein by luminal and brush-border enzymes are only absorbed by one of the 14 different amino acid transporters",mmlu_electrical_engineering,mmlu_nutrition,1,0
<b>How long has the average United States citizen spent as president?<br></b>(A) 1 seconds<br>(B) 10 seconds<br>(C) 1 minute<br>(D) 10 minutes,((8 * 9 * 0 - -1) - (-9 - -7 + -4 - 8)) =,mmlu_miscellaneous,bbh_multistep_arithmetic_two,1,0
Question: Sherrie lies. Gwenn says Sherrie lies. Sima says Gwenn lies. Tamika says Sima tells the truth. Millicent says Tamika tells the truth. Does Millicent tell the truth?,<b>Tomorrow is 11/12/2019. What is the date one week from today in MM/DD/YYYY?<br>Options:<br></b>(A) 08/21/2019<br>(B) 11/18/2019<br>(C) 11/18/2025<br>(D) 11/18/2011<br>(E) 02/18/2020<br>(F) 11/04/2019,bbh_web_of_lies,bbh_date_understanding,0,0
<b>Cerebral spinal fluid is secreted by the ___________.<br></b>(A) Third ventricle<br>(B) Basal ganglia<br>(C) Choroid plexus<br>(D) Pia mater,"<b>The endocrine system maintains homeostasis using many feedback mechanisms. Which of the following is an example of positive feedback?<br></b>(A) Infant suckling causes a mother's brain to release oxytocin, which in turn stimulates milk production.<br>(B) An enzyme is allosterically inhibited by the product of the reaction it catalyzes.<br>(C) When ATP is abundant the rate of glycolysis decreases.<br>(D) When blood sugar levels decrease to normal after a meal, insulin is no longer secreted.",mmlu_professional_psychology,mmlu_high_school_biology,0,0
"<b>Which of the following is a reason that geneticists use mitochondrial DNA (mtDNA) to study the relatedness of animal populations?<br></b>(A) mtDNA mutates at a slower rate than nuclear DNA.<br>(B) mtDNA is passed from mother to child and is free from recombination that occurs between pairs of chromosomes.<br>(C) There are few single nucleotide polymorphisms in the hypervariable, noncoding regions.<br>(D) All mitochondrial proteins are coded for by mitochondrial genes.",<b>The bond length between any two nonmetal atoms is achieved under which of the following conditions?<br></b>(A) Where the energy of interaction between the atoms is at its minimum value<br>(B) Where the nuclei of each atom exhibits the strongest attraction to the electrons of the other atom<br>(C) The point at which the attractive and repulsive forces between the two atoms are equal<br>(D) The closest point at which a valence electron from one atom can transfer to the other atom,mmlu_college_biology,mmlu_high_school_chemistry,1,0
"<b>A metal is reacted with HCl to produce hydrogen gas. If 0.0623 gram of metal produces 28.3 mL of hydrogen at STP, the mass of the metal that reacts with one mole of hydrochloric acid is<br></b>(A) 98.6 g<br>(B) 493 g<br>(C) 24.7 g<br>(D) 49.3 g",<b>The pattern of inheritance shown by glucose-6-phosphate dehydrogenase (G6PD) deficiency is:<br></b>(A) autosomal dominant.<br>(B) autosomal recessive.<br>(C) X-linked dominant.<br>(D) X-linked recessive.,mmlu_high_school_chemistry,mmlu_medical_genetics,1,1
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I yanked the toddler by the arm when he started to walk toward the traffic. Scenario 2 | I need to take a break to relax.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong","<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I wrote a well written essay; the grader gave me almost a perfect score. Scenario 2 | I made her sushi from her prize goldfish.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",mmlu_moral_scenarios,mmlu_moral_scenarios,1,1
"<b>Jane thinks today is 6/18/2019, but John thinks today is 6/19/2019. Jane is correct. What is the date yesterday in MM/DD/YYYY?<br>Options:<br></b>(A) 06/17/2063<br>(B) 05/18/2019<br>(C) 05/20/2019<br>(D) 06/17/2019<br>(E) 05/13/2019<br>(F) 06/08/2019",<b>Which of these stores is not owned by Gap Inc?<br></b>(A) Gap<br>(B) Banana Republic<br>(C) Old Navy<br>(D) J Crew,bbh_date_understanding,mmlu_miscellaneous,1,0
<b>The coding sequences of genes are called:<br></b>(A) extrons.<br>(B) exons.<br>(C) introns.<br>(D) codons.,"<b>Except for identical twins, no two people are genetically identical. Which of the following statements most accurately describes the main source of variation in humans?<br></b>(A) The main source of variation in humans is genetic drift.<br>(B) Changes in the environment cause rapid changes in different human populations.<br>(C) Shuffling of alleles is responsible for the greatest variation in humans.<br>(D) Mutations are responsible for the greatest changes in different human populations.",mmlu_college_medicine,mmlu_high_school_biology,1,1
