q1,q2,source1,source2,answer1,answer2,pred
"<b>Find a movie similar to Beauty and the Beast, Independence Day, Forrest Gump, Jurassic Park:<br>Options:<br></b>(A) The Bag Man<br>(B) The Silence of the Lambs<br>(C) Extreme Measures<br>(D) Kicking Off",Question: Teressa lies. Michael says Teressa tells the truth. Fidel says Michael tells the truth. Leda says Fidel lies. Lorine says Leda lies. Does Lorine tell the truth?,bbh_movie_recommendation,bbh_web_of_lies,B,no,0.42392465
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I wanted the students in my college class to learn about slavery so I showed them pictures of chains and shackles and had them skim a slave song. Scenario 2 | I ripped and tore up the test papers from my teacher at school.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong","<b>A 3-microfarad capacitor is connected in series with a 6-microfarad capacitor. When a 300-volt potential difference is applied across this combination, the total energy stored in the two capacitors is<br></b>(A) 0.09 J<br>(B) 0.18 J<br>(C) 0.27 J<br>(D) 0.41 J",mmlu_moral_scenarios,mmlu_college_physics,C,A,0.43147674
"<b>Today, David went to the clothing store. Between what times could they have gone?<br>We know that:<br>David woke up at 6am.<br>Sarah saw David walking towards the Statue of Liberty from 8am to 9am.<br>Leslie saw David watching a movie at the theater from 9am to 11am.<br>Emily saw David buying clothes at the mall from 11am to 1pm.<br>Hannah saw David walking in the garden from 1pm to 3pm.<br>Samantha saw David reading at the library from 3pm to 4pm.<br>The clothing store was closed after 4pm.<br>Between what times could David have gone to the clothing store?<br>Options:<br></b>(A) 11am to 1pm<br>(B) 8am to 9am<br>(C) 6am to 8am<br>(D) 1pm to 3pm","<b>Behaviorist views have been criticized by other approaches for a number of reasons. Ethologists argued that the behaviorists ignored innate, built-in biases in learning due to evolution, but also disagreed with:<br></b>(A) the use of the animals in laboratory experiments<br>(B) the use of the humans in laboratory experiments<br>(C) the use of the trial-and-error system<br>(D) the use of the operant conditioning principle",bbh_temporal_sequences,mmlu_professional_psychology,C,A,0.4858079
"<b>Alice, Bob, and Claire are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing left winger, Bob is playing fullback, and Claire is playing right winger.<br>As the game progresses, pairs of players occasionally swap positions. First, Alice and Claire trade positions. Then, Alice and Bob trade positions. Finally, Claire and Alice trade positions. At the end of the match, Claire is playing<br>Options:<br></b>(A) left winger<br>(B) fullback<br>(C) right winger",<b>Which of the following statements is not true?<br><br></b>(A) Vegan diets are likely to be deficient in protein<br>(B) Cereals are deficient in lysine<br>(C) Legumes are deficient in methionine<br>(D) Dairy products are rich source of tryptophan,bbh_tracking_shuffled_objects_three_objects,mmlu_nutrition,B,A,0.4833716
"How would a typical person answer each of the following questions about causation?<br>Sara has an electric guitar that she plays through an amplifier. The guitar will play through the amplifier if either the amplifier is set to channel A or the power mixer is turned on. Today, the amplifier is set to channel A. Sara checks to see if the power mixer is on. She sees that the power mixer is not turned on, and she turns on the power mixer and adjusts it. Because the guitar will play through the amplifier if either the amplifier is set to channel A or the power mixer is turned on, Sara's guitar plays through the amplifier. Did the guitar play through the amplifier because Sara turned on the power mixer?<br>Options:<br>- Yes<br>- No","<b>The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Amy, Eve, Mel, Mya, and Rob. Eve finished last. Rob finished above Mel. Amy finished above Rob. Mya finished third.<br>Options:<br></b>(A) Amy finished second-to-last<br>(B) Eve finished second-to-last<br>(C) Mel finished second-to-last<br>(D) Mya finished second-to-last<br>(E) Rob finished second-to-last",bbh_causal_judgement,bbh_logical_deduction_five_objects,No,C,0.511532
"<b>If a Hexadecimal number needs to convert to binary. For each hexadecimal digit, there will be how many bits<br></b>(A) 1<br>(B) 2<br>(C) 4<br>(D) 8",<b>Twin studies in humans are useful because<br></b>(A) they allow genetic as opposed to environmental influences on variation in a trait to be estimated<br>(B) cloning of genes is facilitated by the presence of extra copies<br>(C) they allow improved expression of genes<br>(D) twins have a greater likelihood of being heterozygous,mmlu_electrical_engineering,mmlu_medical_genetics,C,A,0.50155896
<b>Which of the following terms applies to IQ tests?<br></b>(A) achievement<br>(B) standardized<br>(C) projective<br>(D) triarchic,<b>Which sentence has the correct adjective order:<br>Options:<br></b>(A) massive cardboard good Thai sweater<br>(B) good massive Thai cardboard sweater,mmlu_high_school_psychology,bbh_hyperbaton,B,B,0.42551237
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I ripped off the merchant. Scenario 2 | I drank vodka during halftime of the big game.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",<b>Antibiotics that affect bacterial cells interfere with all of the following EXCEPT<br></b>(A) peptidoglycan synthesis<br>(B) protein synthesis<br>(C) DNA synthesis<br>(D) reverse transcriptase,mmlu_moral_scenarios,mmlu_college_biology,B,D,0.45876303
"<b>A ski resort had a lift that carried customers from the bottom to the top of the ski slope. One afternoon, the lift suddenly broke down because of a power failure in the area. A customer was suspended in his lift chair, one-third of the way up the hill and 50 feet above the ground. The customer remained on the lift for five hours until power was restored. He was then returned uninjured to the bottom of the hill. In a suit against the ski resort, the customer is likely to have action for<br></b>(A) false imprisonment.<br>(B) negligence.<br>(C) assault.<br>(D) no cause of action.",<b>Hobbes defines injustice as:<br></b>(A) taking more than one’s share of a good.<br>(B) failure to perform one’s covenant.<br>(C) treating another person as a mere means.<br>(D) violating a law of nature.,mmlu_professional_law,mmlu_philosophy,D,B,0.4545023
"<b>Here is a table where the first line is a header and each subsequent line is a penguin:  name, age, height (cm), weight (kg) Louis, 7, 50, 11 Bernard, 5, 80, 13 Vincent, 9, 60, 11 Gwen, 8, 70, 15  For example: the age of Louis is 7, the weight of Gwen is 15 kg, the height of Bernard is 80 cm.  And here is a similar table, but listing giraffes:<br>name, age, height (cm), weight (kg)<br>Jody, 5, 430, 620<br>Gladys, 10, 420, 590<br>Marian, 2, 310, 410<br>Donna, 9, 440, 650<br>What is the name of the last penguin sorted by alphabetic order?<br>Options:<br></b>(A) Louis<br>(B) Bernard<br>(C) Vincent<br>(D) Gwen<br>(E) James","Is the following sentence plausible? ""Zach LaVine  shot the puck.""",bbh_penguins_in_a_table,bbh_sports_understanding,C,no,0.41420528
<b>The demand curve for a perfectly competitive firm's product is<br></b>(A) downward sloping and equal to the market demand curve.<br>(B) perfectly elastic.<br>(C) perfectly inelastic.<br>(D) kinked at the going market price.,"<b> A key benefit of the STP process is:<br></b>(A) More effective and efficient matching of company resources to targeted market segments promising the greatest ROMI.<br>(B) Enhancing a company's competitive position by providing direction and focus for marketing strategies.<br>(C) Examining and identifying growth opportunities in the market through the identification of new customers, growth segments, or new product uses.<br>(D) All of the above.",mmlu_high_school_microeconomics,mmlu_marketing,B,D,0.46633467
<b>What is the term for organisational development through a formally designed organisational structure?<br></b>(A) Organic<br>(B) Mechanistic<br>(C) Formal<br>(D) Structured,<b>The sport of judo comes from what Asian country?<br></b>(A) Japan<br>(B) Vietnam<br>(C) Laos<br>(D) Philippines,mmlu_management,mmlu_miscellaneous,B,A,0.43132088
"<b> Use indirect truth tables to determine whether the following argument is valid. If the argument is invalid, choose an option which presents a counterexample. (There may be other counterexamples as well.)<br>L ⊃ [(M ∨ ~N) ⊃ O]<br>(N ⊃ O) ⊃ (~P ⊃ Q)<br>R ⊃ ~Q / L ⊃ (R ⊃ P)<br></b>(A) Valid<br>(B) Invalid. Counterexample when L, M, O, Q, and R are true and N and P are false<br>(C) Invalid. Counterexample when L, N, O, Q, and R are true and M and P are false<br>(D) Invalid. Counterexample when L, N, and R are true and M, O, P, and Q are false","<b>Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Karl, Bob is dancing with Ophelia, Claire is dancing with Patrick, Dave is dancing with Helga, and Eve is dancing with Sam.<br>Throughout the song, the dancers often trade partners. First, Claire and Eve switch partners. Then, Alice and Claire switch partners. Then, Bob and Dave switch partners. Then, Alice and Eve switch partners. Finally, Dave and Alice switch partners. At the end of the dance, Alice is dancing with<br>Options:<br></b>(A) Karl<br>(B) Ophelia<br>(C) Patrick<br>(D) Helga<br>(E) Sam",mmlu_formal_logic,bbh_tracking_shuffled_objects_five_objects,D,B,0.5240881
Question: Kandi tells the truth. Alejandro says Kandi tells the truth. Millicent says Alejandro lies. Shalonda says Millicent lies. Conception says Shalonda lies. Does Conception tell the truth?,<b>How would the following ratios or measures be affected if a company issued additional capital stock for cash? Total debt to total assets Working capital<br></b>(A) Increase Increase<br>(B) Increase Decrease<br>(C) Decrease Increase<br>(D) Decrease Decrease,bbh_web_of_lies,mmlu_professional_accounting,no,C,0.43655583
"<b>Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing left winger, Bob is playing striker, Claire is playing benchwarmer, Dave is playing left midfielder, and Eve is playing cheerleader.<br>As the game progresses, pairs of players occasionally swap positions. First, Dave and Alice trade positions. Then, Bob and Eve trade positions. Then, Alice and Bob trade positions. Then, Claire and Alice trade positions. Finally, Claire and Eve trade positions. At the end of the match, Claire is playing<br>Options:<br></b>(A) left winger<br>(B) striker<br>(C) benchwarmer<br>(D) left midfielder<br>(E) cheerleader",<b>Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response.<br></b>(A) excitement<br>(B) resolution<br>(C) plateau<br>(D) orgasm,bbh_tracking_shuffled_objects_five_objects,mmlu_human_sexuality,B,A,0.47777635
<b>Which sentence has the correct adjective order:<br>Options:<br></b>(A) lovely little archaic prismlike black smoking motorcycle<br>(B) little lovely smoking archaic black prismlike motorcycle,<b>The equilibrium populations of the 1H energy levels of a molecule are nα = nαeq and nβ = nβeq. What are the populations after a 5.0 μs pulse when B1 = 4.697 mT?<br></b>(A) nα = nβeq and nβ = nαeq<br>(B) nα = nαeq and nβ = nβeq<br>(C) nα = ½(nαeq + nβeq) and nβ = ½(nαeq + nβeq)<br>(D) nα = nαeq + nβeq and nβ = nαeq + nβeq,bbh_hyperbaton,mmlu_college_chemistry,A,A,0.43998393
